Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
5/28/2025,Evening,Rajahmundry,Secunderabad,405.46,487,5,None
5/28/2025,Morning,Rajahmundry,Nellore,437.9,525,1,None
5/28/2025,Night,Visakhapatnam,Kadapa,744.57,893,3,None
5/28/2025,Morning,Mahbubnagar,Kakinada,548.14,658,2,None
5/28/2025,Evening,Khammam,Mahbubnagar,283.12,340,1,None
5/28/2025,Afternoon,Nizamabad,Hyderabad,174.68,210,0,None
5/29/2025,Evening,Kadapa,Khammam,412.49,495,1,None
5/29/2025,Morning,Mahbubnagar,Karimnagar,309.11,371,4,None
5/29/2025,Night,Tenali,Karimnagar,351.2,421,0,None
5/29/2025,Afternoon,Karimnagar,Mahbubnagar,309.11,371,5,None
5/29/2025,Night,Mahbubnagar,Kakinada,548.14,658,2,None
5/29/2025,Evening,Kurnool,Nizamabad,385.09,462,2,None
5/29/2025,Evening,Visakhapatnam,Guntur,398.78,479,4,None
5/30/2025,Evening,Vijayawada,Mahbubnagar,344.37,413,1,None
5/30/2025,Morning,Tenali,Vijayawada,33.07,40,0,None
5/30/2025,Evening,Nizamabad,Kurnool,385.09,462,2,None
5/31/2025,Evening,Mahbubnagar,Rajahmundry,495.83,595,10,Weekend
5/31/2025,Morning,Rajahmundry,Vijayawada,158.45,190,10,Weekend
5/31/2025,Evening,Kurnool,Secunderabad,219.87,264,15,Weekend
