Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
2/13/2025,Night,Vijayawada,Nellore,80,Weekday,280.37,336,3,No Event
2/13/2025,Afternoon,Kurnool,Kakinada,189,Weekday,551.11,661,2,No Event
2/13/2025,Afternoon,Warangal,Rajahmundry,117,Weekday,323.09,388,3,No Event
2/13/2025,Afternoon,Nalagonda,Tirupati,166,Weekday,316.03,379,5,No Event
2/13/2025,Night,Mahbubnagar,Nalagonda,96,Weekday,678.63,814,0,No Event
2/13/2025,Afternoon,Nellore,Warangal,111,Weekday,470.66,565,5,No Event
2/14/2025,Afternoon,Mahbubnagar,Warangal,99,Weekday,244.22,293,0,No Event
2/14/2025,Morning,Guntur,Tirupati,169,Weekday,381.39,458,1,No Event
2/14/2025,Evening,Kakinada,Visakhapatnam,289,Weekday,171.6,206,3,No Event
2/15/2025,Morning,Mahbubnagar,Hyderabad,140,Weekend,99.48,119,15,Weekend
2/15/2025,Afternoon,Warangal,Karimnagar,101,Weekend,79.27,95,15,Weekend
2/15/2025,Night,Kakinada,Mahbubnagar,120,Weekend,548.14,658,15,Weekend
2/15/2025,Morning,Hyderabad,Kadapa,129,Weekend,411.52,494,15,Weekend
2/15/2025,Morning,Mahbubnagar,Nalagonda,227,Weekend,678.63,814,10,Weekend
2/16/2025,Afternoon,Tenali,Warangal,164,Weekend,274.84,330,10,Weekend
2/16/2025,Night,Tirupati,Guntur,136,Weekend,381.39,458,10,Weekend
2/16/2025,Night,Rajahmundry,Khammam,126,Weekend,204.64,246,15,Weekend
2/16/2025,Evening,Nalagonda,Kakinada,305,Weekend,925.6,1111,15,Weekend
2/17/2025,Afternoon,Secunderabad,Visakhapatnam,131,Weekday,610.32,732,2,No Event
2/17/2025,Evening,Tirupati,Nalagonda,317,Weekday,316.03,379,2,No Event
2/18/2025,Evening,Nellore,Secunderabad,226,Weekday,462.5,555,1,No Event
2/18/2025,Evening,Visakhapatnam,Kurnool,195,Weekday,697.39,837,0,No Event
2/18/2025,Night,Warangal,Kakinada,125,Weekday,381.97,458,5,No Event
2/18/2025,Morning,Visakhapatnam,Vijayawada,227,Weekday,361.84,434,2,No Event
2/19/2025,Evening,Visakhapatnam,Nalagonda,282,Weekday,1087.66,1305,4,No Event
2/20/2025,Evening,Guntur,Khammam,185,Weekday,166.01,199,1,No Event
2/20/2025,Morning,Guntur,Secunderabad,249,Weekday,276.86,332,0,No Event
2/20/2025,Night,Secunderabad,Kurnool,80,Weekday,219.87,264,5,No Event
2/20/2025,Morning,Vijayawada,Nellore,148,Weekday,280.37,336,3,No Event
2/20/2025,Evening,Hyderabad,Vijayawada,297,Weekday,276.02,331,3,No Event
2/21/2025,Evening,Secunderabad,Kakinada,201,Weekday,464.34,557,4,No Event
2/21/2025,Night,Mahbubnagar,Vijayawada,109,Weekday,344.37,413,3,No Event
2/21/2025,Night,Kakinada,Hyderabad,111,Weekday,459.86,552,1,No Event
2/21/2025,Night,Kurnool,Kadapa,140,Weekday,200.49,241,0,No Event
2/21/2025,Afternoon,Kurnool,Nellore,91,Weekday,322.85,387,3,No Event
2/21/2025,Afternoon,Kurnool,Vijayawada,174,Weekday,336.5,404,5,No Event
2/22/2025,Evening,Secunderabad,Mahbubnagar,198,Weekend,108.57,130,15,Weekend
2/22/2025,Afternoon,Vijayawada,Warangal,102,Weekend,244.67,294,15,Weekend
2/22/2025,Afternoon,Tenali,Secunderabad,175,Weekend,304.51,365,15,Weekend
2/23/2025,Morning,Mahbubnagar,Hyderabad,139,Weekend,99.48,119,15,Weekend
2/23/2025,Evening,Guntur,Khammam,227,Weekend,166.01,199,10,Weekend
2/24/2025,Morning,Mahbubnagar,Rajahmundry,245,Weekday,495.83,595,5,No Event
2/24/2025,Night,Hyderabad,Nalagonda,121,Weekday,769.79,924,0,No Event
2/24/2025,Morning,Karimnagar,Vijayawada,129,Weekday,320.65,385,4,No Event
2/24/2025,Afternoon,Rajahmundry,Nalagonda,102,Weekday,884.3,1061,4,No Event
2/24/2025,Afternoon,Khammam,Vijayawada,163,Weekday,130.3,156,5,No Event
2/25/2025,Night,Visakhapatnam,Tenali,122,Weekday,393.96,473,1,No Event
2/25/2025,Evening,Kurnool,Nalagonda,218,Weekday,561.65,674,4,No Event
2/26/2025,Morning,Kurnool,Vijayawada,183,Weekday,336.5,404,5,No Event
2/26/2025,Night,Nizamabad,Visakhapatnam,98,Weekday,742.62,891,2,No Event
2/27/2025,Evening,Warangal,Nellore,280,Weekday,470.66,565,0,No Event
2/27/2025,Morning,Secunderabad,Rajahmundry,137,Weekday,405.46,487,4,No Event
2/27/2025,Morning,Khammam,Secunderabad,126,Weekday,199.31,239,2,No Event
2/27/2025,Morning,Nalagonda,Mahbubnagar,181,Weekday,678.63,814,0,No Event
2/27/2025,Afternoon,Warangal,Kakinada,129,Weekday,381.97,458,5,No Event
2/28/2025,Afternoon,Vijayawada,Kurnool,127,Weekday,336.5,404,1,No Event
2/28/2025,Evening,Kakinada,Hyderabad,218,Weekday,459.86,552,1,No Event
2/28/2025,Afternoon,Khammam,Kakinada,136,Weekday,263.53,316,1,No Event
2/28/2025,Evening,Nizamabad,Rajahmundry,243,Weekday,539.25,647,4,No Event
3/1/2025,Evening,Hyderabad,Nalagonda,243,Weekend,769.79,924,10,Weekend
3/1/2025,Morning,Khammam,Hyderabad,177,Weekend,194.9,234,10,Weekend
3/1/2025,Morning,Nalagonda,Tenali,192,Weekend,699.42,839,10,Weekend
3/1/2025,Night,Hyderabad,Secunderabad,146,Weekend,9.46,11,15,Weekend
3/1/2025,Morning,Secunderabad,Rajahmundry,191,Weekend,405.46,487,10,Weekend
3/2/2025,Evening,Rajahmundry,Tirupati,252,Weekend,573.02,688,15,Weekend
3/2/2025,Morning,Tirupati,Kadapa,216,Weekend,140.34,168,15,Weekend
3/4/2025,Morning,Guntur,Secunderabad,234,Weekday,276.86,332,0,No Event
3/4/2025,Morning,Nizamabad,Kadapa,173,Weekday,585.59,703,1,No Event
3/4/2025,Night,Warangal,Kurnool,130,Weekday,355.52,427,0,No Event
3/4/2025,Afternoon,Kakinada,Nellore,113,Weekday,478.79,575,0,No Event
3/4/2025,Night,Nellore,Warangal,150,Weekday,470.66,565,5,No Event
3/4/2025,Evening,Tirupati,Warangal,186,Weekday,605.06,726,2,No Event
3/5/2025,Morning,Nalagonda,Guntur,221,Weekday,692.13,831,5,No Event
3/5/2025,Morning,Nalagonda,Tirupati,210,Weekday,316.03,379,5,No Event
3/5/2025,Afternoon,Nalagonda,Secunderabad,174,Weekday,778.9,935,2,No Event
3/6/2025,Morning,Khammam,Tirupati,203,Weekday,505.63,607,2,No Event
3/6/2025,Afternoon,Secunderabad,Nellore,89,Weekday,462.5,555,3,No Event
3/6/2025,Afternoon,Nizamabad,Tirupati,198,Weekday,726.1,871,3,No Event
3/6/2025,Night,Rajahmundry,Kakinada,108,Weekday,60.27,72,4,No Event
3/7/2025,Evening,Nalagonda,Guntur,254,Weekday,692.13,831,5,No Event
3/7/2025,Morning,Vijayawada,Karimnagar,153,Weekday,320.65,385,0,No Event
3/7/2025,Night,Nizamabad,Tirupati,144,Weekday,726.1,871,3,No Event
3/7/2025,Morning,Visakhapatnam,Nellore,199,Weekday,641.27,770,3,No Event
3/7/2025,Night,Warangal,Visakhapatnam,98,Weekday,525.98,631,5,No Event
3/7/2025,Morning,Nizamabad,Kakinada,140,Weekday,597.23,717,0,No Event
3/8/2025,Evening,Visakhapatnam,Karimnagar,198,Weekend,603.1,724,15,Weekend
3/8/2025,Evening,Visakhapatnam,Hyderabad,270,Weekend,604.32,725,10,Weekend
3/8/2025,Evening,Nizamabad,Tenali,226,Weekend,449.04,539,10,Weekend
3/8/2025,Morning,Guntur,Nalagonda,140,Weekend,692.13,831,15,Weekend
3/8/2025,Morning,Nalagonda,Kurnool,132,Weekend,561.65,674,15,Weekend
3/8/2025,Night,Rajahmundry,Vijayawada,119,Weekend,158.45,190,10,Weekend
3/9/2025,Afternoon,Kadapa,Warangal,142,Weekend,493.86,593,10,Weekend
3/10/2025,Night,Tenali,Visakhapatnam,114,Weekday,393.96,473,0,No Event
3/10/2025,Morning,Nizamabad,Guntur,212,Weekday,441.78,530,0,No Event
3/11/2025,Morning,Rajahmundry,Hyderabad,134,Weekday,400.95,481,5,No Event
3/11/2025,Night,Mahbubnagar,Kakinada,88,Weekday,548.14,658,2,No Event
3/11/2025,Evening,Rajahmundry,Nizamabad,228,Weekday,539.25,647,1,No Event
3/11/2025,Night,Nizamabad,Vijayawada,67,Weekday,418.49,502,1,No Event
3/12/2025,Night,Kurnool,Mahbubnagar,150,Weekday,120.89,145,2,No Event
3/12/2025,Evening,Kurnool,Khammam,299,Weekday,396.97,476,2,No Event
3/12/2025,Afternoon,Rajahmundry,Kadapa,174,Weekday,541.2,649,3,No Event
3/13/2025,Afternoon,Kurnool,Mahbubnagar,157,Weekday,120.89,145,2,No Event
3/13/2025,Evening,Nizamabad,Visakhapatnam,219,Weekday,742.62,891,2,No Event
3/13/2025,Evening,Tirupati,Nalagonda,214,Weekday,316.03,379,2,No Event
3/13/2025,Evening,Kakinada,Tenali,260,Weekday,261.69,314,4,No Event
3/14/2025,Morning,Rajahmundry,Karimnagar,243,Weekday,399.74,480,5,No Event
3/14/2025,Night,Kakinada,Secunderabad,150,Weekday,464.34,557,3,No Event
3/15/2025,Morning,Nizamabad,Rajahmundry,199,Weekend,539.25,647,10,Weekend
3/15/2025,Night,Visakhapatnam,Tenali,109,Weekend,393.96,473,10,Weekend
3/15/2025,Evening,Nizamabad,Warangal,223,Weekend,227.44,273,15,Weekend
3/15/2025,Evening,Kadapa,Mahbubnagar,189,Weekend,321.38,386,10,Weekend
3/16/2025,Afternoon,Kakinada,Rajahmundry,103,Weekend,60.27,72,10,Weekend
3/17/2025,Morning,Nizamabad,Warangal,249,Weekday,227.44,273,5,No Event
3/17/2025,Afternoon,Nellore,Guntur,153,Weekday,245.33,294,0,No Event
3/17/2025,Afternoon,Kadapa,Kakinada,183,Weekday,583.93,701,5,No Event
3/18/2025,Evening,Rajahmundry,Warangal,236,Weekday,323.09,388,3,No Event
3/18/2025,Evening,Nizamabad,Nalagonda,265,Weekday,944.12,1133,0,No Event
3/18/2025,Afternoon,Rajahmundry,Vijayawada,102,Weekday,158.45,190,4,No Event
3/19/2025,Night,Kakinada,Warangal,99,Weekday,381.97,458,3,No Event
3/19/2025,Night,Karimnagar,Tenali,109,Weekday,351.2,421,5,No Event
3/19/2025,Morning,Kurnool,Warangal,125,Weekday,355.52,427,0,No Event
3/20/2025,Afternoon,Visakhapatnam,Nellore,126,Weekday,641.27,770,3,No Event
3/20/2025,Afternoon,Karimnagar,Kakinada,133,Weekday,458.76,551,2,No Event
3/20/2025,Evening,Kadapa,Secunderabad,296,Weekday,420.36,504,3,No Event
3/20/2025,Morning,Nalagonda,Rajahmundry,148,Weekday,884.3,1061,1,No Event
3/21/2025,Evening,Kadapa,Nizamabad,191,Weekday,585.59,703,0,No Event
3/21/2025,Night,Kadapa,Visakhapatnam,63,Weekday,744.57,893,0,No Event
3/21/2025,Morning,Warangal,Nalagonda,121,Weekday,901.64,1082,5,No Event
3/22/2025,Evening,Warangal,Hyderabad,241,Weekend,149.36,179,10,Weekend
3/22/2025,Afternoon,Kakinada,Hyderabad,195,Weekend,459.86,552,10,Weekend
3/22/2025,Morning,Tenali,Kurnool,179,Weekend,329.18,395,10,Weekend
3/22/2025,Afternoon,Secunderabad,Mahbubnagar,188,Weekend,108.57,130,15,Weekend
3/23/2025,Evening,Kurnool,Vijayawada,276,Weekend,336.5,404,15,Weekend
3/23/2025,Morning,Rajahmundry,Tenali,159,Weekend,190.49,229,10,Weekend
3/23/2025,Morning,Kadapa,Nalagonda,192,Weekend,409.42,491,10,Weekend
3/23/2025,Morning,Warangal,Nellore,163,Weekend,470.66,565,10,Weekend
3/23/2025,Night,Khammam,Mahbubnagar,98,Weekend,283.12,340,10,Weekend
3/23/2025,Afternoon,Nizamabad,Tenali,185,Weekend,449.04,539,10,Weekend
3/24/2025,Morning,Kadapa,Nizamabad,160,Weekday,585.59,703,0,No Event
3/24/2025,Night,Visakhapatnam,Hyderabad,91,Weekday,604.32,725,4,No Event
3/24/2025,Morning,Rajahmundry,Secunderabad,250,Weekday,405.46,487,5,No Event
3/24/2025,Morning,Kurnool,Nalagonda,129,Weekday,561.65,674,4,No Event
3/24/2025,Evening,Nalagonda,Rajahmundry,261,Weekday,884.3,1061,1,No Event
3/24/2025,Morning,Karimnagar,Warangal,177,Weekday,79.27,95,3,No Event
3/24/2025,Evening,Kadapa,Rajahmundry,239,Weekday,541.2,649,5,No Event
3/25/2025,Morning,Khammam,Kadapa,219,Weekday,412.49,495,1,No Event
3/26/2025,Night,Visakhapatnam,Khammam,94,Weekday,408.01,490,0,No Event
3/26/2025,Afternoon,Kadapa,Khammam,139,Weekday,412.49,495,1,No Event
3/27/2025,Evening,Nellore,Rajahmundry,305,Weekday,437.9,525,0,No Event
3/27/2025,Morning,Nalagonda,Tirupati,188,Weekday,316.03,379,5,No Event
3/27/2025,Morning,Warangal,Khammam,210,Weekday,118.24,142,0,No Event
3/27/2025,Evening,Visakhapatnam,Kadapa,184,Weekday,744.57,893,3,No Event
3/27/2025,Afternoon,Hyderabad,Kurnool,168,Weekday,213.32,256,3,No Event
3/27/2025,Morning,Visakhapatnam,Tirupati,223,Weekday,775.66,931,2,No Event
3/27/2025,Afternoon,Karimnagar,Tenali,83,Weekday,351.2,421,5,No Event
3/28/2025,Morning,Mahbubnagar,Nalagonda,120,Weekday,678.63,814,0,No Event
3/28/2025,Evening,Visakhapatnam,Khammam,316,Weekday,408.01,490,0,No Event
3/28/2025,Night,Kakinada,Nalagonda,102,Weekday,925.6,1111,0,No Event
3/28/2025,Afternoon,Visakhapatnam,Rajahmundry,110,Weekday,212.8,255,0,No Event
3/28/2025,Evening,Vijayawada,Tirupati,258,Weekday,414.77,498,4,No Event
3/29/2025,Morning,Kakinada,Khammam,202,Weekend,263.53,316,15,Weekend
3/29/2025,Afternoon,Nizamabad,Karimnagar,170,Weekend,148.92,179,15,Weekend
3/29/2025,Evening,Tenali,Kurnool,272,Weekend,329.18,395,10,Weekend
3/30/2025,Evening,Tenali,Nalagonda,310,Weekend,699.42,839,10,Weekend
3/30/2025,Night,Nizamabad,Guntur,81,Weekend,441.78,530,10,Weekend
3/30/2025,Evening,Visakhapatnam,Nalagonda,258,Weekend,1087.66,1305,15,Weekend
3/31/2025,Night,Kurnool,Vijayawada,105,Weekday,336.5,404,5,No Event
4/1/2025,Evening,Tirupati,Secunderabad,306,Weekday,559.94,672,2,Festival
4/1/2025,Morning,Kakinada,Rajahmundry,197,Weekday,60.27,72,1,Festival
4/2/2025,Evening,Nellore,Guntur,308,Weekday,245.33,294,0,No Event
4/2/2025,Night,Nellore,Khammam,121,Weekday,369.57,443,3,No Event
4/3/2025,Evening,Guntur,Tirupati,290,Weekday,381.39,458,1,Holiday
4/3/2025,Morning,Guntur,Rajahmundry,133,Weekday,195.41,234,1,Holiday
4/3/2025,Night,Nalagonda,Kadapa,92,Weekday,409.42,491,3,Holiday
4/3/2025,Night,Kakinada,Hyderabad,143,Weekday,459.86,552,1,Holiday
4/4/2025,Morning,Visakhapatnam,Guntur,158,Weekday,398.78,479,4,No Event
4/4/2025,Morning,Khammam,Rajahmundry,196,Weekday,204.64,246,1,No Event
4/4/2025,Afternoon,Nellore,Nalagonda,164,Weekday,447.56,537,4,No Event
4/4/2025,Afternoon,Nellore,Rajahmundry,100,Weekday,437.9,525,0,No Event
4/5/2025,Night,Kakinada,Warangal,87,Weekend,381.97,458,15,Holiday
4/5/2025,Night,Tirupati,Kakinada,121,Weekend,614.86,738,10,Holiday
4/5/2025,Night,Rajahmundry,Warangal,63,Weekend,323.09,388,15,Holiday
4/6/2025,Evening,Kakinada,Kurnool,191,Weekend,551.11,661,15,Weekend
4/6/2025,Morning,Kakinada,Guntur,121,Weekend,254.32,305,10,Weekend
4/6/2025,Morning,Secunderabad,Kakinada,140,Weekend,464.34,557,15,Weekend
4/7/2025,Evening,Warangal,Hyderabad,238,Weekday,149.36,179,1,No Event
4/7/2025,Evening,Vijayawada,Tirupati,276,Weekday,414.77,498,4,No Event
4/7/2025,Evening,Warangal,Karimnagar,197,Weekday,79.27,95,2,No Event
4/8/2025,Morning,Vijayawada,Hyderabad,224,Weekday,276.02,331,1,No Event
4/8/2025,Afternoon,Khammam,Warangal,173,Weekday,118.24,142,4,No Event
4/8/2025,Night,Karimnagar,Guntur,80,Weekday,356.45,428,2,No Event
4/8/2025,Night,Guntur,Kadapa,83,Weekday,349.41,419,3,No Event
4/9/2025,Morning,Nellore,Tenali,199,Weekday,253.03,304,0,Festival
4/9/2025,Night,Kadapa,Rajahmundry,126,Weekday,541.2,649,5,Festival
4/9/2025,Afternoon,Kadapa,Nalagonda,129,Weekday,409.42,491,0,Festival
4/9/2025,Evening,Karimnagar,Khammam,297,Weekday,195,234,1,Festival
4/9/2025,Morning,Visakhapatnam,Tenali,202,Weekday,393.96,473,1,Festival
4/10/2025,Morning,Nalagonda,Rajahmundry,228,Weekday,884.3,1061,1,No Event
4/10/2025,Morning,Rajahmundry,Nellore,128,Weekday,437.9,525,1,No Event
4/10/2025,Night,Nizamabad,Mahbubnagar,63,Weekday,273.79,329,0,No Event
4/10/2025,Afternoon,Tirupati,Nellore,84,Weekday,136.37,164,5,No Event
4/11/2025,Morning,Nalagonda,Tirupati,169,Weekday,316.03,379,5,No Event
4/11/2025,Afternoon,Nellore,Tenali,130,Weekday,253.03,304,0,No Event
4/11/2025,Night,Guntur,Secunderabad,60,Weekday,276.86,332,0,No Event
4/11/2025,Evening,Guntur,Rajahmundry,194,Weekday,195.41,234,1,No Event
4/12/2025,Night,Nizamabad,Tirupati,113,Weekend,726.1,871,15,Weekend
4/12/2025,Evening,Visakhapatnam,Karimnagar,245,Weekend,603.1,724,15,Weekend
4/12/2025,Morning,Nizamabad,Secunderabad,230,Weekend,166.26,200,10,Weekend
4/12/2025,Night,Rajahmundry,Karimnagar,76,Weekend,399.74,480,10,Weekend
4/12/2025,Evening,Karimnagar,Visakhapatnam,296,Weekend,603.1,724,15,Weekend
4/12/2025,Afternoon,Nalagonda,Tirupati,88,Weekend,316.03,379,15,Weekend
4/13/2025,Morning,Hyderabad,Kadapa,152,Weekend,411.52,494,15,Weekend
4/13/2025,Night,Karimnagar,Nalagonda,74,Weekend,990.59,1189,15,Weekend
4/13/2025,Morning,Kakinada,Karimnagar,220,Weekend,458.76,551,10,Weekend
4/13/2025,Evening,Tenali,Nellore,318,Weekend,253.03,304,15,Weekend
4/14/2025,Night,Warangal,Kakinada,84,Weekday,381.97,458,5,Festival
4/14/2025,Morning,Khammam,Secunderabad,184,Weekday,199.31,239,2,Festival
4/14/2025,Morning,Visakhapatnam,Secunderabad,231,Weekday,610.32,732,5,Festival
4/14/2025,Afternoon,Secunderabad,Nellore,126,Weekday,462.5,555,3,Festival
4/15/2025,Morning,Visakhapatnam,Vijayawada,223,Weekday,361.84,434,2,No Event
4/15/2025,Evening,Karimnagar,Vijayawada,204,Weekday,320.65,385,4,No Event
4/15/2025,Morning,Khammam,Nizamabad,232,Weekday,332.21,399,3,No Event
4/17/2025,Morning,Kurnool,Nalagonda,169,Weekday,561.65,674,4,No Event
4/17/2025,Morning,Kakinada,Nalagonda,158,Weekday,925.6,1111,0,No Event
4/17/2025,Afternoon,Kakinada,Nizamabad,154,Weekday,597.23,717,3,No Event
4/18/2025,Afternoon,Nizamabad,Karimnagar,177,Weekday,148.92,179,4,Festival
4/18/2025,Morning,Guntur,Nalagonda,217,Weekday,692.13,831,4,Festival
4/18/2025,Afternoon,Nalagonda,Rajahmundry,100,Weekday,884.3,1061,1,Festival
4/19/2025,Night,Nizamabad,Kurnool,150,Weekend,385.09,462,15,Weekend
4/19/2025,Afternoon,Rajahmundry,Karimnagar,86,Weekend,399.74,480,10,Weekend
4/19/2025,Morning,Warangal,Kadapa,156,Weekend,493.86,593,15,Weekend
4/19/2025,Night,Khammam,Kakinada,131,Weekend,263.53,316,10,Weekend
4/20/2025,Evening,Nellore,Tirupati,198,Weekend,136.37,164,10,Weekend
4/20/2025,Morning,Tirupati,Nalagonda,229,Weekend,316.03,379,15,Weekend
4/21/2025,Morning,Warangal,Kadapa,231,Weekday,493.86,593,3,Holiday
4/22/2025,Morning,Nalagonda,Warangal,151,Weekday,901.64,1082,0,No Event
4/22/2025,Evening,Nalagonda,Tirupati,293,Weekday,316.03,379,5,No Event
4/22/2025,Evening,Kadapa,Tirupati,239,Weekday,140.34,168,2,No Event
4/22/2025,Morning,Karimnagar,Nellore,217,Weekday,543.78,653,3,No Event
4/22/2025,Afternoon,Visakhapatnam,Warangal,157,Weekday,525.98,631,2,No Event
4/23/2025,Night,Kurnool,Guntur,102,Weekday,297.53,357,2,No Event
4/23/2025,Evening,Kurnool,Kadapa,213,Weekday,200.49,241,0,No Event
4/23/2025,Afternoon,Nalagonda,Kurnool,135,Weekday,561.65,674,5,No Event
4/23/2025,Morning,Kadapa,Rajahmundry,237,Weekday,541.2,649,5,No Event
4/24/2025,Evening,Kadapa,Hyderabad,293,Weekday,411.52,494,3,No Event
4/25/2025,Evening,Mahbubnagar,Nellore,207,Weekday,439.84,528,2,No Event
4/25/2025,Evening,Vijayawada,Guntur,188,Weekday,37.88,45,4,No Event
4/25/2025,Evening,Kurnool,Tenali,198,Weekday,329.18,395,4,No Event
4/26/2025,Morning,Guntur,Nellore,212,Weekend,245.33,294,15,Weekend
4/26/2025,Evening,Warangal,Kakinada,314,Weekend,381.97,458,10,Weekend
4/26/2025,Evening,Guntur,Tenali,261,Weekend,30.72,37,15,Weekend
4/26/2025,Afternoon,Nalagonda,Kurnool,102,Weekend,561.65,674,15,Weekend
4/26/2025,Morning,Vijayawada,Nalagonda,246,Weekend,726.77,872,10,Weekend
4/26/2025,Night,Warangal,Kurnool,109,Weekend,355.52,427,10,Weekend
4/26/2025,Night,Nellore,Rajahmundry,96,Weekend,437.9,525,10,Weekend
4/26/2025,Night,Kakinada,Vijayawada,128,Weekend,217.33,261,10,Weekend
4/26/2025,Morning,Secunderabad,Guntur,242,Weekend,276.86,332,15,Weekend
4/27/2025,Evening,Karimnagar,Nalagonda,306,Weekend,990.59,1189,15,Weekend
4/28/2025,Morning,Kurnool,Nizamabad,146,Weekday,385.09,462,2,No Event
4/28/2025,Evening,Secunderabad,Tirupati,289,Weekday,559.94,672,3,No Event
4/28/2025,Night,Khammam,Warangal,94,Weekday,118.24,142,4,No Event
4/28/2025,Afternoon,Kadapa,Vijayawada,174,Weekday,383.68,460,3,No Event
4/28/2025,Evening,Kakinada,Kurnool,182,Weekday,551.11,661,4,No Event
4/29/2025,Night,Tirupati,Rajahmundry,150,Weekday,573.02,688,3,No Event
4/29/2025,Evening,Karimnagar,Vijayawada,256,Weekday,320.65,385,4,No Event
4/30/2025,Evening,Warangal,Nizamabad,215,Weekday,227.44,273,2,No Event
4/30/2025,Morning,Hyderabad,Karimnagar,130,Weekday,213.92,257,4,No Event
4/30/2025,Night,Mahbubnagar,Khammam,70,Weekday,283.12,340,5,No Event
4/30/2025,Night,Kurnool,Secunderabad,125,Weekday,219.87,264,2,No Event
5/1/2025,Morning,Khammam,Secunderabad,161,Weekday,199.31,239,2,No Event
5/1/2025,Evening,Karimnagar,Secunderabad,193,Weekday,173.04,208,2,No Event
5/1/2025,Evening,Hyderabad,Secunderabad,213,Weekday,9.46,11,5,No Event
5/1/2025,Night,Karimnagar,Nalagonda,144,Weekday,990.59,1189,4,No Event
5/1/2025,Morning,Karimnagar,Vijayawada,129,Weekday,320.65,385,4,No Event
5/2/2025,Evening,Rajahmundry,Secunderabad,268,Weekday,405.46,487,5,No Event
5/2/2025,Morning,Hyderabad,Visakhapatnam,235,Weekday,604.32,725,0,No Event
5/2/2025,Afternoon,Nalagonda,Visakhapatnam,120,Weekday,1087.66,1305,1,No Event
5/2/2025,Afternoon,Warangal,Kurnool,196,Weekday,355.52,427,0,No Event
5/2/2025,Afternoon,Hyderabad,Vijayawada,165,Weekday,276.02,331,3,No Event
5/2/2025,Morning,Tirupati,Hyderabad,131,Weekday,551.16,661,2,No Event
5/2/2025,Morning,Mahbubnagar,Guntur,228,Weekday,310.15,372,2,No Event
5/3/2025,Morning,Tirupati,Hyderabad,229,Weekend,551.16,661,15,Weekend
5/3/2025,Morning,Nellore,Nizamabad,180,Weekend,627.42,753,15,Weekend
5/3/2025,Afternoon,Mahbubnagar,Hyderabad,200,Weekend,99.48,119,15,Weekend
5/4/2025,Night,Tirupati,Secunderabad,72,Weekend,559.94,672,15,Weekend
5/4/2025,Morning,Warangal,Nalagonda,168,Weekend,901.64,1082,15,Weekend
5/4/2025,Afternoon,Kakinada,Nalagonda,182,Weekend,925.6,1111,10,Weekend
5/4/2025,Afternoon,Secunderabad,Warangal,84,Weekend,147.79,177,15,Weekend
5/5/2025,Evening,Nalagonda,Kakinada,313,Weekday,925.6,1111,3,No Event
5/5/2025,Afternoon,Kakinada,Tirupati,89,Weekday,614.86,738,0,No Event
5/5/2025,Morning,Kurnool,Warangal,192,Weekday,355.52,427,0,No Event
5/5/2025,Afternoon,Kakinada,Warangal,169,Weekday,381.97,458,3,No Event
5/5/2025,Evening,Khammam,Karimnagar,218,Weekday,195,234,3,No Event
5/5/2025,Morning,Vijayawada,Tirupati,120,Weekday,414.77,498,4,No Event
5/6/2025,Evening,Secunderabad,Mahbubnagar,188,Weekday,108.57,130,2,No Event
5/6/2025,Evening,Kurnool,Karimnagar,266,Weekday,422.95,508,4,No Event
5/6/2025,Evening,Tenali,Khammam,294,Weekday,160.85,193,1,No Event
5/6/2025,Night,Rajahmundry,Visakhapatnam,114,Weekday,212.8,255,4,No Event
5/7/2025,Morning,Vijayawada,Karimnagar,177,Weekday,320.65,385,0,No Event
5/7/2025,Afternoon,Mahbubnagar,Hyderabad,109,Weekday,99.48,119,2,No Event
5/7/2025,Evening,Kadapa,Nizamabad,218,Weekday,585.59,703,0,No Event
5/7/2025,Morning,Tirupati,Hyderabad,121,Weekday,551.16,661,2,No Event
5/8/2025,Night,Kakinada,Vijayawada,133,Weekday,217.33,261,1,No Event
5/8/2025,Morning,Nizamabad,Guntur,140,Weekday,441.78,530,0,No Event
5/9/2025,Evening,Guntur,Tirupati,238,Weekday,381.39,458,1,No Event
5/9/2025,Afternoon,Rajahmundry,Visakhapatnam,174,Weekday,212.8,255,4,No Event
5/9/2025,Evening,Kadapa,Kakinada,252,Weekday,583.93,701,5,No Event
5/9/2025,Afternoon,Tirupati,Kadapa,109,Weekday,140.34,168,5,No Event
5/9/2025,Night,Kurnool,Secunderabad,87,Weekday,219.87,264,2,No Event
5/9/2025,Night,Kurnool,Kadapa,146,Weekday,200.49,241,0,No Event
5/9/2025,Afternoon,Guntur,Tenali,173,Weekday,30.72,37,5,No Event
5/10/2025,Night,Hyderabad,Rajahmundry,132,Weekend,400.95,481,10,Weekend
5/10/2025,Evening,Karimnagar,Kurnool,195,Weekend,422.95,508,15,Weekend
5/10/2025,Morning,Kakinada,Kadapa,204,Weekend,583.93,701,15,Weekend
5/10/2025,Morning,Nellore,Rajahmundry,157,Weekend,437.9,525,10,Weekend
5/10/2025,Afternoon,Visakhapatnam,Rajahmundry,198,Weekend,212.8,255,10,Weekend
5/11/2025,Afternoon,Kurnool,Karimnagar,87,Weekend,422.95,508,10,Weekend
5/11/2025,Night,Kurnool,Warangal,103,Weekend,355.52,427,10,Weekend
5/11/2025,Night,Warangal,Hyderabad,72,Weekend,149.36,179,10,Weekend
