Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-07-02,Evening,Vijayawada,Tenali,285,Weekday,33.07,40,2,No Event,11172.0,1,Tuesday,1,0,2
2024-07-03,Evening,Visakhapatnam,Kadapa,287,Weekday,744.57,893,3,No Event,248602.27,1,Wednesday,1,0,2
2024-07-03,Morning,Tenali,Karimnagar,214,Weekday,351.2,421,0,No Event,90094.0,0,Wednesday,2,0,2
2024-07-03,Afternoon,Rajahmundry,Kadapa,96,Weekday,541.2,649,3,No Event,60434.88,0,Wednesday,0,0,2
2024-07-03,Afternoon,Kadapa,Vijayawada,109,Weekday,383.68,460,3,No Event,48635.799999999996,0,Wednesday,0,0,2
2024-07-04,Evening,Hyderabad,Mahbubnagar,287,Weekday,99.48,119,4,No Event,32786.88,1,Thursday,1,0,2
2024-07-04,Night,Nalagonda,Vijayawada,133,Weekday,726.77,872,0,No Event,115976.0,0,Thursday,3,0,2
2024-07-04,Night,Kadapa,Nalagonda,86,Weekday,409.42,491,0,No Event,42226.0,0,Thursday,3,0,2
2024-07-04,Night,Hyderabad,Rajahmundry,79,Weekday,400.95,481,0,No Event,37999.0,0,Thursday,3,0,2
2024-07-05,Morning,Vijayawada,Khammam,221,Weekday,130.3,156,1,No Event,34131.24,0,Friday,2,0,2
2024-07-05,Evening,Secunderabad,Karimnagar,191,Weekday,173.04,208,1,No Event,39330.72,0,Friday,1,0,2
2024-07-05,Afternoon,Hyderabad,Visakhapatnam,163,Weekday,604.32,725,0,No Event,118175.0,0,Friday,0,0,2
2024-07-05,Morning,Khammam,Karimnagar,146,Weekday,195.0,234,3,No Event,33139.08,0,Friday,2,0,2
2024-07-05,Morning,Mahbubnagar,Tenali,193,Weekday,350.45,421,0,No Event,81253.0,0,Friday,2,0,2
2024-07-05,Morning,Mahbubnagar,Nalagonda,215,Weekday,678.63,814,0,No Event,175010.0,0,Friday,2,0,2
2024-07-05,Afternoon,Secunderabad,Khammam,99,Weekday,199.31,239,2,No Event,23187.78,0,Friday,0,0,2
2024-07-05,Afternoon,Hyderabad,Kadapa,116,Weekday,411.52,494,3,No Event,55584.88,0,Friday,0,0,2
2024-07-05,Evening,Rajahmundry,Mahbubnagar,183,Weekday,495.83,595,5,No Event,103440.75,0,Friday,1,0,2
2024-07-06,Night,Kadapa,Rajahmundry,115,Weekend,541.2,649,15,Weekend,63439.75,0,Saturday,3,1,3
2024-07-06,Afternoon,Guntur,Tirupati,187,Weekend,381.39,458,10,Weekend,77081.40000000001,0,Saturday,0,1,3
2024-07-06,Morning,Karimnagar,Khammam,182,Weekend,195.0,234,10,Weekend,38329.200000000004,0,Saturday,2,1,3
2024-07-06,Morning,Guntur,Karimnagar,198,Weekend,356.45,428,15,Weekend,72032.4,0,Saturday,2,1,3
2024-07-06,Morning,Kurnool,Khammam,180,Weekend,396.97,476,15,Weekend,72828.0,0,Saturday,2,1,3
2024-07-07,Afternoon,Tirupati,Khammam,175,Weekend,505.63,607,10,Weekend,95602.5,0,Sunday,0,1,3
2024-07-07,Evening,Nellore,Tirupati,183,Weekend,136.37,164,10,Weekend,27010.8,0,Sunday,1,1,3
2024-07-07,Evening,Hyderabad,Secunderabad,188,Weekend,9.46,11,15,Weekend,1757.8,0,Sunday,1,1,3
2024-07-08,Evening,Kadapa,Nizamabad,257,Weekday,585.59,703,0,No Event,180671.0,1,Monday,1,0,2
2024-07-08,Evening,Nalagonda,Guntur,279,Weekday,692.13,831,5,No Event,220256.55,1,Monday,1,0,2
2024-07-09,Night,Mahbubnagar,Warangal,136,Weekday,244.22,293,0,No Event,39848.0,0,Tuesday,3,0,2
2024-07-09,Morning,Kadapa,Rajahmundry,160,Weekday,541.2,649,5,No Event,98648.0,0,Tuesday,2,0,2
2024-07-09,Evening,Karimnagar,Visakhapatnam,259,Weekday,603.1,724,2,No Event,183765.68,1,Tuesday,1,0,2
2024-07-09,Afternoon,Nellore,Tirupati,84,Weekday,136.37,164,0,No Event,13776.0,0,Tuesday,0,0,2
2024-07-10,Night,Hyderabad,Warangal,87,Weekday,149.36,179,2,No Event,15261.539999999999,0,Wednesday,3,0,2
2024-07-10,Evening,Kakinada,Warangal,286,Weekday,381.97,458,3,No Event,127058.36,1,Wednesday,1,0,2
2024-07-10,Morning,Secunderabad,Vijayawada,178,Weekday,282.02,338,1,No Event,59562.36,0,Wednesday,2,0,2
2024-07-10,Night,Karimnagar,Kurnool,71,Weekday,422.95,508,3,No Event,34985.96,0,Wednesday,3,0,2
2024-07-11,Evening,Nellore,Kadapa,205,Weekday,174.93,210,4,No Event,41328.0,0,Thursday,1,0,2
2024-07-11,Morning,Khammam,Visakhapatnam,181,Weekday,408.01,490,4,No Event,85142.4,0,Thursday,2,0,2
2024-07-12,Afternoon,Nizamabad,Kakinada,140,Weekday,597.23,717,0,No Event,100380.0,0,Friday,0,0,2
2024-07-12,Afternoon,Kurnool,Tenali,163,Weekday,329.18,395,4,No Event,61809.6,0,Friday,0,0,2
2024-07-13,Morning,Tenali,Nizamabad,142,Weekend,449.04,539,10,Weekend,68884.2,0,Saturday,2,1,3
2024-07-13,Morning,Vijayawada,Mahbubnagar,233,Weekend,344.37,413,10,Weekend,86606.1,0,Saturday,2,1,3
2024-07-13,Evening,Kakinada,Vijayawada,223,Weekend,217.33,261,10,Weekend,52382.700000000004,0,Saturday,1,1,3
2024-07-13,Night,Karimnagar,Nellore,63,Weekend,543.78,653,15,Weekend,34968.15,0,Saturday,3,1,3
2024-07-13,Evening,Tirupati,Guntur,280,Weekend,381.39,458,10,Weekend,115416.0,1,Saturday,1,1,3
2024-07-14,Night,Tenali,Secunderabad,147,Weekend,304.51,365,15,Weekend,45606.75,0,Sunday,3,1,3
2024-07-14,Afternoon,Rajahmundry,Khammam,90,Weekend,204.64,246,15,Weekend,18819.0,0,Sunday,0,1,3
2024-07-14,Night,Mahbubnagar,Secunderabad,82,Weekend,108.57,130,15,Weekend,9061.0,0,Sunday,3,1,3
2024-07-14,Evening,Guntur,Rajahmundry,201,Weekend,195.41,234,10,Weekend,42330.6,0,Sunday,1,1,3
2024-07-14,Morning,Guntur,Rajahmundry,167,Weekend,195.41,234,10,Weekend,35170.200000000004,0,Sunday,2,1,3
2024-07-14,Morning,Khammam,Nellore,207,Weekend,369.57,443,15,Weekend,77945.84999999999,0,Sunday,2,1,3
2024-07-15,Afternoon,Kakinada,Hyderabad,126,Weekday,459.86,552,1,No Event,68856.48,0,Monday,0,0,2
2024-07-15,Morning,Guntur,Vijayawada,136,Weekday,37.88,45,2,No Event,5997.599999999999,0,Monday,2,0,2
2024-07-16,Night,Warangal,Khammam,134,Weekday,118.24,142,0,No Event,19028.0,0,Tuesday,3,0,2
2024-07-16,Morning,Tirupati,Kadapa,160,Weekday,140.34,168,5,No Event,25536.0,0,Tuesday,2,0,2
2024-07-17,Morning,Rajahmundry,Mahbubnagar,192,Weekday,495.83,595,5,No Event,108528.0,0,Wednesday,2,0,2
2024-07-17,Morning,Kadapa,Nellore,234,Weekday,174.93,210,4,No Event,47174.4,0,Wednesday,2,0,2
2024-07-17,Afternoon,Tenali,Kakinada,163,Weekday,261.69,314,0,No Event,51182.0,0,Wednesday,0,0,2
2024-07-18,Morning,Karimnagar,Tirupati,183,Weekday,679.85,816,2,No Event,146341.44,0,Thursday,2,0,2
2024-07-18,Afternoon,Hyderabad,Secunderabad,95,Weekday,9.46,11,5,No Event,992.75,0,Thursday,0,0,2
2024-07-18,Night,Kadapa,Kakinada,85,Weekday,583.93,701,5,No Event,56605.75,0,Thursday,3,0,2
2024-07-19,Evening,Kakinada,Khammam,282,Weekday,263.53,316,2,No Event,87329.76,1,Friday,1,0,2
2024-07-19,Evening,Nizamabad,Warangal,222,Weekday,227.44,273,5,No Event,57575.7,0,Friday,1,0,2
2024-07-19,Night,Nellore,Tenali,149,Weekday,253.03,304,0,No Event,45296.0,0,Friday,3,0,2
2024-07-20,Afternoon,Kurnool,Nellore,87,Weekend,322.85,387,15,Weekend,28618.649999999998,0,Saturday,0,1,3
2024-07-20,Afternoon,Hyderabad,Khammam,187,Weekend,194.9,234,15,Weekend,37194.299999999996,0,Saturday,0,1,3
2024-07-20,Night,Kakinada,Tenali,141,Weekend,261.69,314,15,Weekend,37632.9,0,Saturday,3,1,3
2024-07-20,Night,Hyderabad,Rajahmundry,108,Weekend,400.95,481,10,Weekend,46753.200000000004,0,Saturday,3,1,3
2024-07-20,Afternoon,Karimnagar,Vijayawada,147,Weekend,320.65,385,10,Weekend,50935.5,0,Saturday,0,1,3
2024-07-20,Evening,Hyderabad,Tirupati,270,Weekend,551.16,661,15,Weekend,151699.5,1,Saturday,1,1,3
2024-07-20,Evening,Warangal,Nizamabad,307,Weekend,227.44,273,15,Weekend,71239.34999999999,1,Saturday,1,1,3
2024-07-21,Afternoon,Kurnool,Visakhapatnam,151,Weekend,697.39,837,10,Weekend,113748.3,0,Sunday,0,1,3
2024-07-21,Evening,Tenali,Warangal,224,Weekend,274.84,330,10,Weekend,66528.0,0,Sunday,1,1,3
2024-07-21,Morning,Tenali,Karimnagar,195,Weekend,351.2,421,10,Weekend,73885.5,0,Sunday,2,1,3
2024-07-21,Night,Secunderabad,Rajahmundry,119,Weekend,405.46,487,10,Weekend,52157.700000000004,0,Sunday,3,1,3
2024-07-22,Morning,Kakinada,Kadapa,217,Weekday,583.93,701,2,No Event,149074.66,0,Monday,2,0,2
2024-07-22,Morning,Secunderabad,Hyderabad,173,Weekday,9.46,11,3,No Event,1845.9099999999999,0,Monday,2,0,2
2024-07-22,Morning,Hyderabad,Khammam,157,Weekday,194.9,234,5,No Event,34901.1,0,Monday,2,0,2
2024-07-22,Afternoon,Vijayawada,Warangal,173,Weekday,244.67,294,2,No Event,49844.76,0,Monday,0,0,2
2024-07-23,Evening,Tenali,Visakhapatnam,232,Weekday,393.96,473,0,No Event,109736.0,0,Tuesday,1,0,2
2024-07-23,Evening,Kadapa,Karimnagar,291,Weekday,570.65,685,0,No Event,199335.0,1,Tuesday,1,0,2
2024-07-23,Evening,Karimnagar,Khammam,314,Weekday,195.0,234,1,No Event,72741.24,1,Tuesday,1,0,2
2024-07-23,Night,Secunderabad,Mahbubnagar,100,Weekday,108.57,130,2,No Event,12740.0,0,Tuesday,3,0,2
2024-07-24,Afternoon,Visakhapatnam,Hyderabad,100,Weekday,604.32,725,4,No Event,69600.0,0,Wednesday,0,0,2
2024-07-24,Evening,Vijayawada,Rajahmundry,264,Weekday,158.45,190,2,No Event,49156.799999999996,1,Wednesday,1,0,2
2024-07-24,Morning,Kurnool,Vijayawada,232,Weekday,336.5,404,5,No Event,89041.59999999999,0,Wednesday,2,0,2
2024-07-24,Morning,Tirupati,Rajahmundry,157,Weekday,573.02,688,3,No Event,104775.52,0,Wednesday,2,0,2
2024-07-24,Night,Nalagonda,Karimnagar,135,Weekday,990.59,1189,2,No Event,157304.7,0,Wednesday,3,0,2
2024-07-24,Afternoon,Mahbubnagar,Warangal,160,Weekday,244.22,293,0,No Event,46880.0,0,Wednesday,0,0,2
2024-07-24,Morning,Mahbubnagar,Warangal,150,Weekday,244.22,293,0,No Event,43950.0,0,Wednesday,2,0,2
2024-07-24,Afternoon,Visakhapatnam,Vijayawada,132,Weekday,361.84,434,2,No Event,56142.24,0,Wednesday,0,0,2
2024-07-24,Night,Karimnagar,Guntur,124,Weekday,356.45,428,2,No Event,52010.56,0,Wednesday,3,0,2
2024-07-25,Morning,Karimnagar,Kakinada,142,Weekday,458.76,551,2,No Event,76677.16,0,Thursday,2,0,2
2024-07-25,Evening,Warangal,Nizamabad,290,Weekday,227.44,273,2,No Event,77586.6,1,Thursday,1,0,2
2024-07-26,Morning,Mahbubnagar,Nizamabad,136,Weekday,273.79,329,4,No Event,42954.24,0,Friday,2,0,2
2024-07-26,Night,Nalagonda,Warangal,60,Weekday,901.64,1082,0,No Event,64920.0,0,Friday,3,0,2
2024-07-26,Night,Guntur,Mahbubnagar,79,Weekday,310.15,372,4,No Event,28212.48,0,Friday,3,0,2
2024-07-26,Morning,Mahbubnagar,Kakinada,150,Weekday,548.14,658,2,No Event,96726.0,0,Friday,2,0,2
2024-07-26,Evening,Rajahmundry,Guntur,280,Weekday,195.41,234,2,No Event,64209.6,1,Friday,1,0,2
2024-07-27,Morning,Mahbubnagar,Secunderabad,205,Weekend,108.57,130,15,Weekend,22652.5,0,Saturday,2,1,3
2024-07-27,Evening,Tenali,Kakinada,241,Weekend,261.69,314,10,Weekend,68106.6,0,Saturday,1,1,3
2024-07-27,Night,Hyderabad,Vijayawada,73,Weekend,276.02,331,15,Weekend,20538.55,0,Saturday,3,1,3
2024-07-27,Morning,Secunderabad,Nalagonda,248,Weekend,778.9,935,15,Weekend,197098.0,0,Saturday,2,1,3
2024-07-28,Night,Kadapa,Kurnool,150,Weekend,200.49,241,15,Weekend,30727.5,0,Sunday,3,1,3
2024-07-28,Evening,Karimnagar,Khammam,262,Weekend,195.0,234,10,Weekend,55177.200000000004,1,Sunday,1,1,3
2024-07-28,Morning,Secunderabad,Rajahmundry,141,Weekend,405.46,487,10,Weekend,61800.3,0,Sunday,2,1,3
2024-07-29,Night,Karimnagar,Nizamabad,129,Weekday,148.92,179,3,No Event,22398.27,0,Monday,3,0,2
2024-07-29,Afternoon,Nalagonda,Hyderabad,155,Weekday,769.79,924,2,No Event,140355.6,0,Monday,0,0,2
2024-07-29,Evening,Rajahmundry,Karimnagar,277,Weekday,399.74,480,5,No Event,126312.0,1,Monday,1,0,2
2024-07-29,Night,Mahbubnagar,Secunderabad,107,Weekday,108.57,130,2,No Event,13631.8,0,Monday,3,0,2
2024-07-29,Morning,Warangal,Secunderabad,220,Weekday,147.79,177,1,No Event,38550.6,0,Monday,2,0,2
2024-07-29,Morning,Visakhapatnam,Guntur,225,Weekday,398.78,479,4,No Event,103464.0,0,Monday,2,0,2
2024-07-29,Evening,Vijayawada,Kurnool,289,Weekday,336.5,404,1,No Event,115588.44,1,Monday,1,0,2
2024-07-29,Afternoon,Tirupati,Nalagonda,143,Weekday,316.03,379,2,No Event,53113.06,0,Monday,0,0,2
2024-07-30,Morning,Rajahmundry,Kadapa,188,Weekday,541.2,649,3,No Event,118351.64,0,Tuesday,2,0,2
2024-07-31,Morning,Kurnool,Nalagonda,130,Weekday,561.65,674,4,No Event,84115.2,0,Wednesday,2,0,2
2024-07-31,Morning,Secunderabad,Kadapa,121,Weekday,420.36,504,5,No Event,57934.799999999996,0,Wednesday,2,0,2
2024-07-31,Morning,Guntur,Nalagonda,243,Weekday,692.13,831,4,No Event,193855.68,0,Wednesday,2,0,2
2024-07-31,Morning,Nalagonda,Visakhapatnam,154,Weekday,1087.66,1305,1,No Event,198960.3,0,Wednesday,2,0,2
2024-07-31,Morning,Kurnool,Mahbubnagar,200,Weekday,120.89,145,2,No Event,28420.0,0,Wednesday,2,0,2
2024-07-31,Morning,Warangal,Secunderabad,148,Weekday,147.79,177,1,No Event,25934.04,0,Wednesday,2,0,2
2024-07-31,Night,Tirupati,Khammam,64,Weekday,505.63,607,0,No Event,38848.0,0,Wednesday,3,0,2
2024-08-01,Evening,Kakinada,Nizamabad,257,Weekday,597.23,717,3,No Event,178740.93,1,Thursday,1,0,2
2024-08-02,Evening,Guntur,Vijayawada,196,Weekday,37.88,45,2,No Event,8643.6,0,Friday,1,0,2
2024-08-02,Afternoon,Secunderabad,Kadapa,115,Weekday,420.36,504,5,No Event,55062.0,0,Friday,0,0,2
2024-08-02,Morning,Nizamabad,Warangal,155,Weekday,227.44,273,5,No Event,40199.25,0,Friday,2,0,2
2024-08-02,Morning,Guntur,Rajahmundry,128,Weekday,195.41,234,1,No Event,29652.48,0,Friday,2,0,2
2024-08-02,Morning,Kurnool,Secunderabad,153,Weekday,219.87,264,2,No Event,39584.159999999996,0,Friday,2,0,2
2024-08-02,Morning,Nalagonda,Tirupati,196,Weekday,316.03,379,5,No Event,70569.8,0,Friday,2,0,2
2024-08-02,Evening,Warangal,Khammam,254,Weekday,118.24,142,0,No Event,36068.0,1,Friday,1,0,2
2024-08-03,Night,Vijayawada,Rajahmundry,70,Weekend,158.45,190,15,Weekend,11305.0,0,Saturday,3,1,3
2024-08-03,Afternoon,Nizamabad,Nalagonda,109,Weekend,944.12,1133,10,Weekend,111147.3,0,Saturday,0,1,3
2024-08-03,Evening,Kakinada,Karimnagar,247,Weekend,458.76,551,10,Weekend,122487.3,0,Saturday,1,1,3
2024-08-03,Evening,Kakinada,Tirupati,222,Weekend,614.86,738,10,Weekend,147452.4,0,Saturday,1,1,3
2024-08-03,Evening,Kadapa,Guntur,264,Weekend,349.41,419,15,Weekend,94023.59999999999,1,Saturday,1,1,3
2024-08-03,Evening,Nizamabad,Hyderabad,197,Weekend,174.68,210,10,Weekend,37233.0,0,Saturday,1,1,3
2024-08-03,Afternoon,Tirupati,Nalagonda,189,Weekend,316.03,379,15,Weekend,60886.35,0,Saturday,0,1,3
2024-08-03,Evening,Kurnool,Kadapa,188,Weekend,200.49,241,10,Weekend,40777.200000000004,0,Saturday,1,1,3
2024-08-04,Morning,Tirupati,Secunderabad,175,Weekend,559.94,672,15,Weekend,99960.0,0,Sunday,2,1,3
2024-08-04,Evening,Guntur,Khammam,214,Weekend,166.01,199,10,Weekend,38327.4,0,Sunday,1,1,3
2024-08-04,Morning,Tirupati,Warangal,205,Weekend,605.06,726,15,Weekend,126505.5,0,Sunday,2,1,3
2024-08-04,Evening,Tenali,Guntur,208,Weekend,30.72,37,10,Weekend,6926.400000000001,0,Sunday,1,1,3
2024-08-05,Afternoon,Nizamabad,Visakhapatnam,181,Weekday,742.62,891,2,No Event,158045.58,0,Monday,0,0,2
2024-08-05,Evening,Rajahmundry,Nellore,191,Weekday,437.9,525,1,No Event,99272.25,0,Monday,1,0,2
2024-08-05,Evening,Kakinada,Visakhapatnam,311,Weekday,171.6,206,3,No Event,62144.02,1,Monday,1,0,2
2024-08-05,Evening,Visakhapatnam,Mahbubnagar,193,Weekday,699.2,839,2,No Event,158688.46,0,Monday,1,0,2
2024-08-06,Evening,Mahbubnagar,Guntur,236,Weekday,310.15,372,2,No Event,86036.16,0,Tuesday,1,0,2
2024-08-06,Evening,Karimnagar,Nizamabad,297,Weekday,148.92,179,3,No Event,51568.11,1,Tuesday,1,0,2
2024-08-07,Evening,Secunderabad,Nellore,240,Weekday,462.5,555,3,No Event,129204.0,0,Wednesday,1,0,2
2024-08-07,Morning,Kakinada,Warangal,173,Weekday,381.97,458,3,No Event,76856.98,0,Wednesday,2,0,2
2024-08-08,Evening,Mahbubnagar,Visakhapatnam,283,Weekday,699.2,839,5,No Event,225565.15,1,Thursday,1,0,2
2024-08-09,Evening,Khammam,Warangal,193,Weekday,118.24,142,4,No Event,26309.76,0,Friday,1,0,2
2024-08-09,Afternoon,Kakinada,Kadapa,200,Weekday,583.93,701,2,No Event,137396.0,0,Friday,0,0,2
2024-08-09,Afternoon,Kurnool,Rajahmundry,121,Weekday,494.02,593,3,No Event,69600.41,0,Friday,0,0,2
2024-08-09,Morning,Rajahmundry,Kadapa,143,Weekday,541.2,649,3,No Event,90022.79,0,Friday,2,0,2
2024-08-09,Afternoon,Kurnool,Warangal,199,Weekday,355.52,427,0,No Event,84973.0,0,Friday,0,0,2
2024-08-09,Morning,Kakinada,Mahbubnagar,182,Weekday,548.14,658,3,No Event,116163.31999999999,0,Friday,2,0,2
2024-08-10,Afternoon,Karimnagar,Vijayawada,149,Weekend,320.65,385,10,Weekend,51628.5,0,Saturday,0,1,3
2024-08-10,Morning,Kurnool,Nizamabad,162,Weekend,385.09,462,15,Weekend,63617.4,0,Saturday,2,1,3
2024-08-10,Morning,Tirupati,Mahbubnagar,214,Weekend,460.0,552,15,Weekend,100408.8,0,Saturday,2,1,3
2024-08-10,Night,Visakhapatnam,Mahbubnagar,131,Weekend,699.2,839,15,Weekend,93422.65,0,Saturday,3,1,3
2024-08-10,Night,Nalagonda,Rajahmundry,132,Weekend,884.3,1061,10,Weekend,126046.8,0,Saturday,3,1,3
2024-08-11,Evening,Kadapa,Rajahmundry,210,Weekend,541.2,649,15,Weekend,115846.5,0,Sunday,1,1,3
2024-08-11,Morning,Tenali,Tirupati,218,Weekend,387.98,466,15,Weekend,86349.8,0,Sunday,2,1,3
2024-08-12,Evening,Mahbubnagar,Guntur,299,Weekday,310.15,372,2,No Event,109003.44,1,Monday,1,0,2
2024-08-12,Night,Guntur,Nizamabad,96,Weekday,441.78,530,1,No Event,50371.2,0,Monday,3,0,2
2024-08-12,Afternoon,Hyderabad,Warangal,127,Weekday,149.36,179,2,No Event,22278.34,0,Monday,0,0,2
2024-08-12,Morning,Nalagonda,Nizamabad,235,Weekday,944.12,1133,0,No Event,266255.0,0,Monday,2,0,2
2024-08-12,Morning,Nizamabad,Nalagonda,242,Weekday,944.12,1133,0,No Event,274186.0,0,Monday,2,0,2
2024-08-12,Evening,Tenali,Visakhapatnam,295,Weekday,393.96,473,0,No Event,139535.0,1,Monday,1,0,2
2024-08-12,Evening,Visakhapatnam,Secunderabad,269,Weekday,610.32,732,5,No Event,187062.59999999998,1,Monday,1,0,2
2024-08-13,Afternoon,Nellore,Vijayawada,177,Weekday,280.37,336,2,No Event,58282.56,0,Tuesday,0,0,2
2024-08-13,Evening,Secunderabad,Vijayawada,249,Weekday,282.02,338,1,No Event,83320.38,0,Tuesday,1,0,2
2024-08-14,Evening,Nellore,Warangal,216,Weekday,470.66,565,5,No Event,115938.0,0,Wednesday,1,0,2
2024-08-14,Afternoon,Mahbubnagar,Karimnagar,111,Weekday,309.11,371,4,No Event,39533.76,0,Wednesday,0,0,2
2024-08-14,Morning,Karimnagar,Visakhapatnam,137,Weekday,603.1,724,2,No Event,97204.24,0,Wednesday,2,0,2
2024-08-14,Evening,Visakhapatnam,Guntur,181,Weekday,398.78,479,4,No Event,83231.04,0,Wednesday,1,0,2
2024-08-14,Afternoon,Hyderabad,Kurnool,87,Weekday,213.32,256,3,No Event,21603.84,0,Wednesday,0,0,2
2024-08-15,Night,Nizamabad,Secunderabad,118,Weekday,166.26,200,4,No Event,22656.0,0,Thursday,3,0,2
2024-08-15,Evening,Guntur,Secunderabad,294,Weekday,276.86,332,0,No Event,97608.0,1,Thursday,1,0,2
2024-08-15,Afternoon,Tirupati,Nalagonda,99,Weekday,316.03,379,2,No Event,36770.58,0,Thursday,0,0,2
2024-08-15,Morning,Kakinada,Warangal,149,Weekday,381.97,458,3,No Event,66194.74,0,Thursday,2,0,2
2024-08-16,Afternoon,Nellore,Hyderabad,121,Weekday,454.19,545,4,No Event,63307.2,0,Friday,0,0,2
2024-08-16,Evening,Kadapa,Hyderabad,183,Weekday,411.52,494,3,No Event,87689.94,0,Friday,1,0,2
2024-08-16,Morning,Kurnool,Nizamabad,239,Weekday,385.09,462,2,No Event,108209.64,0,Friday,2,0,2
2024-08-16,Morning,Vijayawada,Nalagonda,197,Weekday,726.77,872,4,No Event,164912.63999999998,0,Friday,2,0,2
2024-08-16,Afternoon,Hyderabad,Tenali,95,Weekday,298.51,358,3,No Event,32989.7,0,Friday,0,0,2
2024-08-16,Morning,Rajahmundry,Nellore,169,Weekday,437.9,525,1,No Event,87837.75,0,Friday,2,0,2
2024-08-17,Evening,Tirupati,Khammam,188,Weekend,505.63,607,10,Weekend,102704.40000000001,0,Saturday,1,1,3
2024-08-18,Evening,Nalagonda,Tirupati,187,Weekend,316.03,379,15,Weekend,60242.049999999996,0,Sunday,1,1,3
2024-08-18,Afternoon,Vijayawada,Kadapa,81,Weekend,383.68,460,15,Weekend,31671.0,0,Sunday,0,1,3
2024-08-18,Evening,Secunderabad,Kadapa,258,Weekend,420.36,504,15,Weekend,110527.2,1,Sunday,1,1,3
2024-08-18,Evening,Tirupati,Kakinada,299,Weekend,614.86,738,10,Weekend,198595.80000000002,1,Sunday,1,1,3
2024-08-19,Night,Visakhapatnam,Mahbubnagar,147,Weekday,699.2,839,2,No Event,120866.34,0,Monday,3,0,2
2024-08-19,Morning,Tirupati,Nizamabad,239,Weekday,726.1,871,3,No Event,201923.93,0,Monday,2,0,2
2024-08-19,Night,Tenali,Nalagonda,87,Weekday,699.42,839,0,No Event,72993.0,0,Monday,3,0,2
2024-08-19,Afternoon,Secunderabad,Karimnagar,193,Weekday,173.04,208,1,No Event,39742.56,0,Monday,0,0,2
2024-08-19,Afternoon,Secunderabad,Tirupati,154,Weekday,559.94,672,3,No Event,100383.36,0,Monday,0,0,2
2024-08-20,Evening,Secunderabad,Kakinada,241,Weekday,464.34,557,4,No Event,128867.51999999999,0,Tuesday,1,0,2
2024-08-20,Evening,Guntur,Vijayawada,313,Weekday,37.88,45,2,No Event,13803.3,1,Tuesday,1,0,2
2024-08-20,Morning,Hyderabad,Mahbubnagar,133,Weekday,99.48,119,4,No Event,15193.92,0,Tuesday,2,0,2
2024-08-20,Evening,Nalagonda,Guntur,290,Weekday,692.13,831,5,No Event,228940.5,1,Tuesday,1,0,2
2024-08-20,Morning,Kurnool,Nellore,136,Weekday,322.85,387,3,No Event,51053.04,0,Tuesday,2,0,2
2024-08-20,Evening,Hyderabad,Tirupati,259,Weekday,551.16,661,4,No Event,164351.04,1,Tuesday,1,0,2
2024-08-20,Morning,Secunderabad,Kakinada,176,Weekday,464.34,557,4,No Event,94110.72,0,Tuesday,2,0,2
2024-08-20,Morning,Hyderabad,Nalagonda,175,Weekday,769.79,924,0,No Event,161700.0,0,Tuesday,2,0,2
2024-08-20,Evening,Khammam,Warangal,299,Weekday,118.24,142,4,No Event,40759.68,1,Tuesday,1,0,2
2024-08-21,Morning,Kurnool,Karimnagar,244,Weekday,422.95,508,4,No Event,118993.92,0,Wednesday,2,0,2
2024-08-21,Evening,Nalagonda,Tirupati,200,Weekday,316.03,379,5,No Event,72010.0,0,Wednesday,1,0,2
2024-08-22,Morning,Warangal,Hyderabad,127,Weekday,149.36,179,1,No Event,22505.67,0,Thursday,2,0,2
2024-08-22,Morning,Tenali,Guntur,236,Weekday,30.72,37,1,No Event,8644.68,0,Thursday,2,0,2
2024-08-22,Morning,Guntur,Nalagonda,143,Weekday,692.13,831,4,No Event,114079.68,0,Thursday,2,0,2
2024-08-23,Afternoon,Guntur,Visakhapatnam,88,Weekday,398.78,479,3,No Event,40887.44,0,Friday,0,0,2
2024-08-23,Afternoon,Vijayawada,Visakhapatnam,196,Weekday,361.84,434,5,No Event,80810.8,0,Friday,0,0,2
2024-08-23,Afternoon,Nalagonda,Warangal,159,Weekday,901.64,1082,0,No Event,172038.0,0,Friday,0,0,2
2024-08-24,Night,Guntur,Hyderabad,108,Weekend,270.74,325,15,Weekend,29835.0,0,Saturday,3,1,3
2024-08-24,Evening,Warangal,Kadapa,197,Weekend,493.86,593,15,Weekend,99297.84999999999,0,Saturday,1,1,3
2024-08-24,Morning,Karimnagar,Tirupati,242,Weekend,679.85,816,15,Weekend,167851.19999999998,0,Saturday,2,1,3
2024-08-24,Evening,Visakhapatnam,Tirupati,281,Weekend,775.66,931,15,Weekend,222369.35,1,Saturday,1,1,3
2024-08-25,Morning,Visakhapatnam,Tirupati,219,Weekend,775.66,931,15,Weekend,173305.65,0,Sunday,2,1,3
2024-08-25,Evening,Hyderabad,Karimnagar,281,Weekend,213.92,257,10,Weekend,64995.3,1,Sunday,1,1,3
2024-08-26,Morning,Kadapa,Rajahmundry,142,Weekday,541.2,649,5,No Event,87550.09999999999,0,Monday,2,0,2
2024-08-26,Morning,Tenali,Khammam,209,Weekday,160.85,193,1,No Event,39933.63,0,Monday,2,0,2
